id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
1617.json,HALF-TRUE,marco rubio supported astroturf field played flag football,State-Budget,Charlie Crist,,Florida,Democrat,15,9,19,19,2,a statement on a campaign Web site,1.0,NONE,pos,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",0.5407692307692308
8930.json,PANTS-ON-FIRE,republican leadership house refused address issue matter rhode island passing job bill,"Climate-Change,Congress,Economy,Energy,Environment,Jobs,Workers",Jonathan Boucher,"Executive Director, Rhode Island Democratic Party",Rhode Island,Democrat,0,0,0,0,0,a Providence Journal commentary,1.25,MEDIUM,neg,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",1.0
2842.json,HALF-TRUE,dollar fallen since bernanke began pumping money system beginning back,Economy,Virginia Tea Party Patriots,,,None,0,0,1,0,0,a letter to Congress,1.0,NONE,neg,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,0.5
12128.json,MOSTLY-TRUE,congress begin recess without allocated one penny fight zika,Public-Health,Hillary Clinton,Presidential Candidate,New York,Democrat,40,29,69,75,7,a post on Medium,1.0,NONE,neg,Congress will begin its recess without having allocated one penny to fight Zika.,0.5104072398190046
11807.json,FALSE,candidate either side laid specific plan would defeat isi,"Foreign-Policy,Terrorism",Hillary Clinton,Presidential Candidate,New York,Democrat,40,28,69,76,7,"a speech in Burlington, Iowa",1.0,HIGH,neg,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,0.5104072398190046
2426.json,MOSTLY-FALSE,new health care law cut billion medicare hurt quality care,"Health-Care,Medicare,Message-Machine",60 Plus Association,,,None,1,0,0,0,1,a campaign ad,1.1363636363636362,MEDIUM,pos,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,0.8333333333333334
5434.json,FALSE,president obama said want everybody america go college,Education,Rick Santorum,,Pennsylvania,Republican,12,15,13,7,5,"a speech in Troy, Mich",1.2,LOW,neg,President Obama once said he wants everybody in America to go to college.,0.6849056603773584
5684.json,MOSTLY-FALSE,law group could go anywhere register voter sit voter registration form unlimited amount time,Elections,Lenny Curry,Chairman Of The Republican Party Of Florida,Florida,Republican,1,1,2,0,0,an interview,1.0,NONE,neg,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",0.6799999999999999
4313.json,PANTS-ON-FIRE,result atlanta public school crct test questioned,Education,Beverly Hall,,,None,0,2,0,0,0,a commentary published in Education Week,1.0,LOW,pos,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,0.9333333333333332
13481.json,FALSE,ed gillespie would mention donald trump name unless condemning,Campaign-Advertising,Corey Stewart,"Chairman, Prince William County Board Of Supervisors",Virginia,Republican,2,0,0,0,0,an interview,1.0,NONE,neg,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,0.7999999999999999
10614.json,MOSTLY-FALSE,delay inschool testingwas vendor problem test material product cyber attack,Education,H Marlene Otoole,State Representative,Florida,Republican,0,0,0,0,0,House Education Appropriations Committee Hearing,1.0,NONE,neg,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",0.75
8386.json,MOSTLY-TRUE,democrat already agreed deal republican wanted eric cantor said would win,"Federal-Budget,Pundits",Bill Burton,"Managing Director, Global Strategy Group",,Democrat,0,0,0,0,0,"an appearance on CNN's ""Crossfire""",1.8,MEDIUM,pos,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",0.2
8542.json,FALSE,one main function department homeland security save database checking voter registration citizenship status,Elections,Ken Detzner,Secretary Of State,Florida,Republican,0,0,0,1,0,a state Senate ethics and elections committee hearing,1.1666666666666667,MEDIUM,pos,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,0.55
2169.json,MOSTLY-TRUE,eight nine justice supreme court decision campaign finance said constitutional congress require disclosure special interest money recommend,"Campaign-Finance,Supreme-Court",Charles Schumer,Senator,New York,Democrat,2,2,2,2,0,a press conference,1.1785714285714286,HIGH,pos,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",0.5444444444444445
1026.json,TRUE,reality holding dangerous terrorist world right federal prison including mastermind world trade center bombing shoe bomber unabomber many others,Terrorism,Richard Durbin,Senator,Illinois,Democrat,0,2,1,0,1,a speech on the Senate floor,1.1171428571428572,HIGH,neg,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",0.825
4693.json,PANTS-ON-FIRE,barack obama first president terminate america ability put man space,"History,Space",Chain Email,,,None,11,43,8,5,104,a chain e-mail,1.25,MEDIUM,pos,Barack Obama is the First President to terminate Americas ability to put a man in space.,0.9125
7215.json,FALSE,say george washington said free people armed guard government tyranny,"Government-Regulation,Guns",Louie Gohmert,Us House Member,Texas,Republican,2,5,1,0,1,an interview on â€˜Fox News Sundayâ€™,1.4,HIGH,pos,Says George Washington said a free people should be armed to guard against government tyranny.,0.8400000000000001
1082.json,HALF-TRUE,new little known global justice initiative obama administration ordered fbi agent read miranda right high value terrorist detainee captured battlefield,"Foreign-Policy,Legal-Issues,Military,Terrorism",Republican National Committee Republican,,,Republican,6,6,10,5,2,a GOP survey,0.9829545454545454,MEDIUM,neg,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",0.6133333333333333
10702.json,MOSTLY-TRUE,wholly domestic communication wife go new york london back get caught nsa database,"Homeland-Security,Technology,Terrorism",Edward Snowden,,Russia,Libertarian,0,0,0,0,0,"an interview on ""Last Week Tonight""",1.0454545454545454,LOW,neg,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,0.2
4702.json,TRUE,say every dollar state spent audit last year delivered cost saving,Government-Efficiency,Kate Brown,Secretary Of State,Oregon,Democrat,1,0,0,0,0,a speech at the Oregon Summit,0.95,LOW,neg,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",0.75
6266.json,HALF-TRUE,governor test score improve also narrowed achievement gap,Education,Mitt Romney,Former Governor,Massachusetts,Republican,34,32,57,33,19,a speech to the NAACP,1.0,HIGH,pos,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",0.61875
8036.json,HALF-TRUE,georgia nearly percent democratic republican majority diminished voting strength percent gerrymandered map,Redistricting,Nikema Williams,Interim  Of The Democratic Party Of Georgia,Georgia,Democrat,0,0,0,0,0,a party press release,1.1,MEDIUM,pos,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,0.5
6470.json,TRUE,say republican election presidency new jersey since,"Elections,States",Chris Christie,Governor Of New Jersey,New Jersey,Republican,10,17,27,19,8,a news conference,1.1363636363636362,MEDIUM,neg,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,0.5938271604938272
9252.json,HALF-TRUE,percent illegal immigrant visa became illegal mostly changed job,"Agriculture,Homeland-Security,Immigration,Jobs,Population",Rand Paul,Candidate For Us Senate And Physician,Kentucky,Republican,7,8,9,12,3,a news conference,0.8333333333333334,MEDIUM,neg,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",0.57125
5456.json,HALF-TRUE,say ted cruz slurred republican senator including john cornyn graybeard spineless jellyfish,"Candidates-Biography,Congress",David Dewhurst,Lieutenant Governor,Texas,Republican,8,8,9,5,5,a press release,1.0,NONE,neg,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,0.6722222222222222
9965.json,PANTS-ON-FIRE,say mary landrieu voted fund benefit illegal immigrant ahead veteran,"Federal-Budget,Immigration,Message-Machine-2014,Veterans",Bill Cassidy,Us House Of Representatives,Louisiana,Republican,0,1,0,0,0,a campaign ad,0.5,MEDIUM,neg,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,0.95
7713.json,TRUE,despite budget increased percent since pending claim benefit department veteran affair increased obama administration,Veterans,Tom Graves,,,Republican,1,0,5,0,1,a ZPolitics op-ed,1.0,NONE,pos,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",0.6071428571428571
8827.json,FALSE,u rep john barrow ga want audit federal reserve,Financial-Regulation,Rick Allen,Businessman,Georgia,Republican,0,0,0,0,0,a tweet,1.0,NONE,neg,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",0.9
12131.json,FALSE,unit one state strives implement principle mother friendly care outlined national coalition improving maternity service mother friendly childbirth initiative,Health-Care,Coalition Save Memorial Hospital Birthing Center P,,Rhode Island,None,0,0,0,0,0,statement,1.0,HIGH,pos,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,0.9
6737.json,MOSTLY-TRUE,going ballot state third party candidate thats going come close achieving,Elections,Gary Johnson,Presidential Candidate,New Mexico,Libertarian,3,2,5,5,0,"an interview with Evan Smith on â€œOverheard,â€ premiered Sept 6, 2012",1.0625,MEDIUM,neg,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,0.484375
10373.json,TRUE,world war ii tried convicted case executed japanese soldier war crime included charge waterboarding,"History,Terrorism",Bobby Scott,Us Congressman,Virginia,Democrat,1,2,1,5,0,a news release,1.0,NONE,neg,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",0.44999999999999996
5883.json,FALSE,say gov scott walker approved gutting two tax credit help poor elderly,"Income,Poverty,Taxes",Gwen Moore,Us House Member -- 4Th District,Wisconsin,Democrat,3,3,4,3,1,a song/speech,0.6,HIGH,pos,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,0.63
2123.json,MOSTLY-TRUE,ken buck district attorney office spending skyrocketed percent,"Crime,Message-Machine,States",Jane Norton,,Colorado,Republican,0,0,0,0,0,a television ad,1.0,NONE,neg,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,0.2
13364.json,FALSE,photonics bill sponsored congress written written congressman tom reed congresswoman louise slaughter,"Economy,Jobs",Mark Assini,Candidate For Congress,New York,Republican,0,0,0,0,0,a debate on WROC,1.0,NONE,neg,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",0.9
655.json,TRUE,mccain said stumped asked whether contraceptive help stop spread hiv,Health-Care,Planned Parenthood,,,None,1,0,1,0,1,Denver,1.0,NONE,pos,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",0.75
6574.json,FALSE,say texas school spend school day mandated testing,"Education,State-Budget",Ted Lyon,Attorney,Texas,Democrat,0,0,0,0,0,an opinion column in the Austin American-Statesman,1.5,MEDIUM,neg,Says most Texas schools spend 45 out of 180 school days in mandated testing.,0.9
11871.json,MOSTLY-FALSE,tell madeleine albrights position war iraq surprised supported,"Foreign-Policy,Iraq",Bernie S,Us Senator,Vermont,Independent,17,12,22,41,0,comments on Meet the Press,1.1,HIGH,neg,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,0.46774193548387094
