id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
8761.json,FALSE,judge order mean there constitution exemption zone live within mile united state border,"Civil-Rights,Immigration,Privacy,Technology",Facebook Posts,Social Media Posting,,None,14.0,17.0,15.0,11.0,36.0,a Facebook post,1.1363636363636362,MEDIUM,pos,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,0.7702127659574469
2491.json,TRUE,pepper kicked jock tax imposing levy sport entertainment industry,"Message-Machine,Taxes",Dave Yost,Ohio Auditor,ohio,Republican,1.0,0.0,0.0,1.0,0.0,a campaign video,1.0,NONE,pos,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",0.475
1075.json,MOSTLY-FALSE,mitch mcconnell opposed legislation create protect kentucky job help unemployed health care kentucky child fair pay woman,"Economy,Health-Care,Workers",Democratic National Committee,,,None,7.0,2.0,10.0,8.0,0.0,a television ad,1.7,HIGH,pos,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",0.5142857142857143
9762.json,TRUE,mayor tom barrett number milwaukee police officer increased,"City-Budget,Crime,Job-Accomplishments",Bob Donovan,Member Of Milwaukee Common Council,Wisconsin,None,0.0,0.0,0.0,1.0,1.0,an interview,1.0,NONE,neg,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",0.6
5935.json,MOSTLY-FALSE,taxpayer subsidize percent marta trip,Transportation,Brett Bittner,"Executive Director, Libertarian Party Of Geo",,Libertarian,0.0,0.0,0.0,0.0,0.0,an interview,1.0,NONE,neg,Taxpayers subsidize 80 percent of each MARTA trip,0.75
2821.json,PANTS-ON-FIRE,president obama sen harry reid rep nancy pelosi passed trillion stimulus bill,Stimulus,George Allen,Consultant,Virginia,Republican,2.0,8.0,3.0,4.0,0.0,,1.0,NONE,neg,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",0.6666666666666666
6370.json,TRUE,say milken institute rated san antonio nation top performing local economy,Economy,Julian Castro,"Mayor, San Antonio",Texas,Democrat,0.0,0.0,3.0,3.0,0.0,his speech at the Texas Democratic Party State Convention in Houston,1.0,NONE,neg,Says Milken Institute rated San Antonio as nations top-performing local economy.,0.35000000000000003
3706.json,PANTS-ON-FIRE,say people africa literally walk two three hundred mile order vote,Elections,Mike Bennett,State Senator,Florida,Republican,0.0,0.0,0.0,0.0,0.0,comments made on the Senate floor,1.0,NONE,neg,Says people in Africa literally walk two and three hundred miles in order to vote.,1.0
10163.json,TRUE,world war ii people actually health insurance,"Health-Care,Public-Health",James Carr,Manager Of Business Operations At A Community Hospital,Virginia,Libertarian,0.0,0.0,0.0,0.0,0.0,an interview,0.87,LOW,neg,"Before World War II, very few people actually had health insurance.",0.5
2796.json,FALSE,half child struck car near school hit parent driving child school,Transportation,Safe Routes Schools,Safety Program,Oregon,None,0.0,0.0,0.0,0.0,0.0,a mailer,0.9666666666666667,MEDIUM,neg,Half of children struck by cars near schools are hit by parents driving children to school.,0.9
6083.json,MOSTLY-FALSE,citizen property insurance billion worth risk le billion worth surplus,"State-Budget,Weather",Rick Scott,Governor,Florida,Republican,27.0,23.0,38.0,34.0,7.0,comments to the press,1.1444444444444444,LOW,pos,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",0.573076923076923
5913.json,MOSTLY-FALSE,tom leppert pledged make dallas sanctuary city illegal immigrant,Immigration,Conservative Renewal Pac,Political Action Committee,Texas,Republican,0.0,0.0,0.0,0.0,0.0,a TV ad,0.5,MEDIUM,neg,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,0.75
934.json,TRUE,putting three republican cabinetis unprecedented,History,Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,163.0,9.0,a news conference,1.6,HIGH,neg,Putting three Republicans in my Cabinet...is unprecedented.,0.5031712473572939
2162.json,MOSTLY-FALSE,atlanta police chief george turner interim head department overall crime fell percent violent crime dropped percent,Crime,Kasim Reed,,,Democrat,0.0,0.0,5.0,7.0,1.0,a press release,0.6,MEDIUM,neg,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",0.4035714285714286
3161.json,MOSTLY-TRUE,top percent saw income go roughly percent median wage country year went percent,"Economy,History,Income,Pundits,Taxes",Rachel Maddow,Msnbc Host,,None,6.0,6.0,4.0,5.0,1.0,"HBO's ""Real Time with Bill Maher""",1.1333333333333333,MEDIUM,pos,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",0.6130434782608696
2679.json,TRUE,proud governor florida signed first divestment act relates iran divesting investment company would invest iran,"Florida,Foreign-Policy",Charlie Crist,,Florida,Democrat,15.0,9.0,20.0,19.0,2.0,a US Senate debate on CNNΓÇÖs ΓÇ£State of the UnionΓÇ¥,1.625,HIGH,pos,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",0.5407692307692308
8929.json,TRUE,result climate change ice fisherman wisconsin already noticing fewer day ice covered lake,"Climate-Change,Environment",Mark Pocan,"State Assembly Member, 78Th District",Wisconsin,Democrat,1.0,2.0,2.0,3.0,0.0,a speech,1.0,NONE,neg,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",0.51875
10040.json,HALF-TRUE,muslim nation call people celebrated attack,"Islam,Terrorism",Bill Oreilly,Fox News Channel Host,,None,4.0,6.0,2.0,5.0,1.0,"a broadcast of Fox News' ""The O'Reilly Factor""",1.35,HIGH,pos,Muslim nations did not call out the people who celebrated the 9/11 attacks.,0.6263157894736843
12398.json,PANTS-ON-FIRE,say donald trump said woman tell go f,Women,Priorities Usa Action,,,Democrat,3.0,1.0,4.0,2.0,0.0,a television ad,1.0,NONE,neg,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",0.5954545454545456
2690.json,PANTS-ON-FIRE,taliban year year mean hundred thousand year,"Afghanistan,Terrorism",Kendrick Meek,,Florida,Democrat,2.0,6.0,1.0,4.0,0.0,a debate,0.6875,HIGH,neg,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",0.6571428571428571
8667.json,TRUE,iran president hassan rouhani cabinet member phd american university member barack obamas cabinet,"Education,Foreign-Policy",Bob Schieffer,Host Of Cbs' Face The Nation,"Washington, D.C.",Journalist,0.0,1.0,0.0,0.0,0.0,comments at a forum at the Center for Strategic and International Studies,1.25,LOW,neg,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,0.9
8941.json,TRUE,word subhuman mongrel ted nugent called president barack obama used nazi justify genocide jewish community,History,Wolf Blitzer,Cnn Host,,None,0.0,0.0,0.0,0.0,0.0,comments on CNN,1.0,NONE,neg,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",0.5
6821.json,PANTS-ON-FIRE,barack obama say going reduce long term debt deficit trillion say going,"Debt,Deficit",Chris Christie,Governor Of New Jersey,New Jersey,Republican,10.0,17.0,27.0,19.0,7.0,an interview on NBCΓÇÖs ΓÇ£Meet The PressΓÇ¥,1.0,NONE,neg,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",0.5938271604938272
10631.json,FALSE,birth control pioneer margaret sanger wasan active participant ku klux klan,Abortion,William Obrien,Speaker Of The House Of Representatives,New Hampshire,Republican,1.0,1.0,1.0,0.0,0.0,a Facebook post,0.8666666666666667,HIGH,pos,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,0.7625
6579.json,HALF-TRUE,say president obama national labor relation board sued boeing decision open plant south carolina,"Economy,Jobs,Market-Regulation",Nikki Haley,Governor,South Carolina,Republican,0.0,0.0,0.0,3.0,0.0,a speech at the Republican convention,1.0,MEDIUM,neg,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,0.275
11400.json,MOSTLY-TRUE,say u sen ron johnson led fight let polluter release unlimited amount carbon pollution took nearly polluter,"Environment,Government-Regulation",League Conservation Voters,,,Organization,0.0,0.0,0.0,0.0,0.0,a television ad,1.1,MEDIUM,neg,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",0.2
3228.json,TRUE,orrin hatch co sponsored health care bill individual mandate,"Health-Care,Pundits",Cenk Uygur,,,Democrat,0.0,0.0,0.0,0.0,0.0,MSNBC Live,1.0,MEDIUM,pos,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,0.5
9746.json,HALF-TRUE,student athlete graduate student student athlete,"Education,Sports",Mark Emmert,Ncaa President,,None,0.0,0.0,0.0,0.0,0.0,"comments on ABC's ""This Week""",1.5,MEDIUM,neg,More (student-athletes) graduate than the students who arent student-athletes.,0.5
1915.json,FALSE,u rep lloyd doggett liberal man united state congress,"Bipartisanship,Candidates-Biography",Donna Campbell,Physician,Texas,Republican,0.0,0.0,0.0,1.0,0.0,a speech,1.5,MEDIUM,pos,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,0.55
12456.json,MOSTLY-FALSE,entirely possible democratic nominee hillary clinton earned money giving single speech wall street made six year back fact quite likely,Income,Pat Toomey,Candidate For Us Senate,Pennsylvania,Republican,2.0,2.0,2.0,1.0,0.0,an interview with Chris Stigall on Talk Radio 1210 WPHT,1.0857142857142856,HIGH,pos,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",0.65625
4856.json,HALF-TRUE,say mitt romney flip flopped assault weapon ban,"Guns,Message-Machine-2012",Democratic National Committee,,,None,8.0,2.0,9.0,8.0,0.0,a campaign advertisement,1.0,NONE,neg,Says Mitt Romney flip-flopped on an assault weapons ban.,0.5142857142857143
4698.json,FALSE,say state senate president stephen sweeney gave u nation highest income tax rate driving job,"Income,Jobs,Message-Machine-2012,Taxes",Americans Prosperity New Jersey,,,None,0.0,0.0,0.0,0.0,0.0,a television ad posted on YouTube,1.0,NONE,neg,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",0.9
2585.json,MOSTLY-FALSE,delaware democratic senate candidate chris coon thought call taxed,"Message-Machine,Public-Safety,Taxes,Technology",Christine Odonnell,Candidate For Us Senate,Delaware,Republican,0.0,0.0,0.0,1.0,2.0,a campaign commercial,1.0,NONE,neg,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,0.7375
6604.json,MOSTLY-FALSE,tim kaine governor spending soared blowing hole budget every year,"Job-Accomplishments,Message-Machine-2012,State-Budget,State-Finances",Crossroads Gps,Conservative Advocacy Group,,Republican,8.0,1.0,4.0,1.0,2.0,a TV ad,1.0,NONE,neg,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",0.6970588235294117
4495.json,PANTS-ON-FIRE,president obama lowest public approval rating president modern time,"History,Polls",Michele Bachmann,Congresswoman,Minnesota,Republican,8.0,22.0,6.0,4.0,15.0,a Republican presidential debate in Orlando,1.1,LOW,pos,President Obama has the lowest public approval ratings of any president in modern times.,0.8142857142857143
8406.json,MOSTLY-FALSE,neville chamberlain told british people accept nazi yes dominate continent europe problem let appease done cannot possibly stand,"Health-Care,History",Ted Cruz,Senator,Texas,Republican,35.0,33.0,15.0,19.0,8.0,speech advocating repeal of Obamacare law,1.0,MEDIUM,pos,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",0.6846846846846847
10147.json,FALSE,income cap recipient popular hope scholarship,Education,Jason Carter,State Senator,Georgia,Democrat,1.0,0.0,2.0,1.0,0.0,forum,1.6,HIGH,pos,On an income cap for recipients of the popular HOPE scholarship,0.4875
10623.json,MOSTLY-TRUE,wisconsin dead last midwest job creation,"Government-Regulation,Job-Accomplishments,Jobs,Labor,Unions,Workers",Mark Pocan,"State Assembly Member, 78Th District",Wisconsin,Democrat,1.0,2.0,2.0,2.0,0.0,an interview,0.9,LOW,neg,Wisconsin is dead last in the Midwest for job creation.,0.51875
2277.json,HALF-TRUE,running civil polite campaign,"Message-Machine,Campaign-Advertising",Roy Barnes,Attorney,Georgia,Democrat,0.0,0.0,2.0,3.0,1.0,a television interview,1.0,NONE,neg,On running a civil and polite campaign.,0.4428571428571429
8146.json,MOSTLY-TRUE,say president barack obama taken day vacation since sworn compared president george w bush point presidency,"Bush-Administration,Pundits,Recreation",Al Sharpton,,New York,Democrat,2.0,1.0,1.0,0.0,0.0,"a segment of his MSNBC show, ""Politics Nation""",1.0,LOW,neg,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",0.62
6026.json,HALF-TRUE,federal government reviewed verified administration number showing wisconsin added job,"Economy,Job-Accomplishments,Jobs",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26.0,41.0,31.0,40.0,11.0,a debate,1.0,NONE,neg,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",0.6093333333333334
